	Unnamed: 0	target	text	sentiment	target_text
1445	1445	LOCATION1	another place to go is LOCATION1	1	another place to go is LOCATION1 [SEP] LOCATION1
4754	2698	Ambience	Ambience is delightful, service impeccable.	1	Ambience is delightful, service impeccable. [SEP] Ambience
1403	1403	LOCATION2	Personally, I would go for LOCATION2 or LOCATION1	1	Personally, I would go for LOCATION2 or LOCATION1 [SEP] LOCATION2
4757	2701	AC	Service was excellent, and the AC worked very well too (thank God, it was hot!).	1	Service was excellent, and the AC worked very well too (thank God, it was hot!). [SEP] AC
3995	1939	waiter	First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.	-1	First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them. [SEP] waiter
3887	1831	wine	i don't usually order wine with indian so i can't comment on their wine list or their wines.	0	i don't usually order wine with indian so i can't comment on their wine list or their wines. [SEP] wine
5984	3928	appetizers	The price was extremely reasonable for the appetizers and food we ate.	1	The price was extremely reasonable for the appetizers and food we ate. [SEP] appetizers
2119	63	editing	And if you do a lot of writing, editing is a problem since there is no  forward delete  key.	-1	And if you do a lot of writing, editing is a problem since there is no  forward delete  key. [SEP] editing
3280	1224	electronic fuzz sound	My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.	-1	My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in. [SEP] electronic fuzz sound
2422	366	Windows	Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.	1	Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows. [SEP] Windows
2002	2002	LOCATION1	We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us	1	We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us [SEP] LOCATION1
4930	2874	price	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.	0	Great wine selection, Gigondas is worth the price, and the house champagne is a great value. [SEP] price
357	357	LOCATION1	I always sing the praises of the east - LOCATION1 is great	1	I always sing the praises of the east - LOCATION1 is great [SEP] LOCATION1
4575	2519	panchetta	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).	1	Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though). [SEP] panchetta
5824	3768	waitress	The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever.	-1	The only weird thing was if we got a bottle, the waitress would have simply multiplied the glass price X4, which makes no sense whatsoever. [SEP] waitress
5146	3090	chef	As soon as my father lifted his pen from the check a chef appeared to usher us out.	-1	As soon as my father lifted his pen from the check a chef appeared to usher us out. [SEP] chef
2250	194	trackpad	On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.	-1	On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad. [SEP] trackpad
1411	1411	LOCATION1	The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	1	The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants [SEP] LOCATION1
5038	2982	eats	You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.	1	You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting. [SEP] eats
4361	2305	wait staff	not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .	-1	not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out . [SEP] wait staff
2156	100	hard drive	no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.	0	no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard. [SEP] hard drive
2923	867	power supply	After 2 months of complaints, Asus finally sent the right power supply to my techies.	0	After 2 months of complaints, Asus finally sent the right power supply to my techies. [SEP] power supply
4463	2407	lox	We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.	1	We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner. [SEP] lox
2754	698	KEYS	EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.	-1	EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED. [SEP] KEYS
2203	147	GarageBand	Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.	1	Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie. [SEP] GarageBand
3655	1599	corridor	A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.	-1	A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees. [SEP] corridor
2705	649	Boot Camp	BUT there's this application called Boot Camp which allows you to add another OS X like Windows.	0	BUT there's this application called Boot Camp which allows you to add another OS X like Windows. [SEP] Boot Camp
2943	887	Mouse Cable	Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.	-1	Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area. [SEP] Mouse Cable
3091	1035	microphone	Garageband is more for the musicians, and the laptop is equipped with a good working microphone, good enough for beginners and musicians at the intermediate level.	1	Garageband is more for the musicians, and the laptop is equipped with a good working microphone, good enough for beginners and musicians at the intermediate level. [SEP] microphone
5257	3201	lunch	In such a crappy part of town to find a good value for lunch, this place is great.	1	In such a crappy part of town to find a good value for lunch, this place is great. [SEP] lunch
91	91	LOCATION2	 I'd recommend LOCATION2 or LOCATION1	1	 I'd recommend LOCATION2 or LOCATION1 [SEP] LOCATION2
3768	1712	table	The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).	0	The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around). [SEP] table
2741	685	mic	the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.	-1	the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person. [SEP] mic
3453	1397	motherboard	Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened.	0	Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened. [SEP] motherboard
3447	1391	iWork	I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.	-1	I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops. [SEP] iWork
2511	455	memory	I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.	0	I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners. [SEP] memory
